"Sponsored by","Gefördert durch"
"Already have an account? <a href=""%s"">Log in here</a>.","Sie haben bereits ein Konto? <a href=""%s"">Melden Sie sich hier an</a>."
"First name","Vorname"
"Last name","Nachname"
"are obligatory fields","sind erforderliche Felder"
"By clicking here you accept the <span data-toggle=""modal"" data-target=""#terms-of-service"">Terms of use</span> and the <span data-toggle=""modal"" data-target=""#privacy-policy"">Privacy Policy</span>","Hiermit akzeptieren Sie die <span data-toggle=""modal"" data-target=""#terms-of-service"">Nutzungsbedingungen</span> und die <span data-toggle=""modal"" data-target=""#privacy-policy"">Hinweise zum Datenschutz</span>."
"Register","Registrieren"
"Reset password","Passwort zurücksetzen"
"Reset your password","Setzen Sie Ihr Passwort zurück"
"You have to accept the terms of service and the privacy policy to create an account.", "Sie müssen den Nutzungsbedingungen und den Datenschutzrichtlinien zustimmen, um ein Konto anzulegen."
"Terms of service", "Nutzungsbedingungen"
"Privacy Policy","Datenschutzbestimmungen"
"You need to login before you can access this survey.","Sie müssen sich erst anmelden, um an dieser Umfrage teilzunehmen oder Ihre Ergennisse anzusehen."
"Privacy policy","Datenschutzbestimmungen"
"Legal notice","Impressum"
"Required attributes text","Text für erforderliche Attribute"
"Area of Work", "Arbeitsbereich"
"Size", "Größe"
"Country", "Land"
"Choose %s","%s wählen"
"Something went wrong trying to send you a reset link - please try again later or contact us if this error does not disappear.","Beim Zurücksetzen des Passworts gab es einen Fehler - bitte versuchen Sie es nocheinmal und kontaktieren Sie uns, wenn das Problem weiterhin besteht."
"We could not find an account matching your email address - did you already sign up? <a href=""%s"">You can register here.</a>","Es konnte kein Konto zur eingegebenen Adresse gefunden werden - haben Sie schon ein Konto? Wenn nicht, <a href=""%s"">können Sie sich hier registrieren</a>."
"We have send you a link to reset your password - check your mailbox and follow the link. Note that this link will expire tomorrow midnight.","Wir haben Ihnen einen Link zum Zurücksetzen des Passworts zugeschickt. Beachten Sie bitte, dass der Link morgen um 0:00 Uhr abläuft."
"Looks as if you have used the reset password form without resetting your password first. <a href=""%s"">You can start the reset process here.</a>","Scheinbar haben Sie versucht, das Passwort-Zurücksetzen-Formular zu verwenden, ohne dem Link in der Ihnen zugesandten E-Mail zu folgen. Sie können den Reset-Vorgang <a href=""%s"">hier erneut anstoßen</a>."
"Sorry, the password reset link you provided has either expired or already been used. <a href=""%s"">You can restart the reset process here.</a>","Leider scheint der Link den Sie zum Zurücksetzen Ihres Passwortes verwenden nicht oder nicht mehr gültig zu sein. Sie können den Reset-Vorgang <a href=""%s"">hier erneut anstoßen</a>."
"Your password has been reset. Try to log in again. If you still have problems to login contact us!","Das Passwort wurde nun zurückgesetzt. Versuchen Sie sich anzumelden - bei Problemen kontaktieren Sie uns!"
"Your password request for »%s«","Ihr neues Passwort für »%s«"
"We received a request for resetting your password - to proceed you have to follow the link:","Das Formular auf unserer Seite wurde verwendet, um Ihr Passwort zurückzusetzen. Um fortzufahren, folgen Sie bitte dem Link:"
"Note that this link will expire tomorrow midnight.","Beachten Sie bitte, dass der Link morgen um 0:00 Uhr abläuft."
"If you don't want to reset your password you can ignore this email.","Wenn Sie Ihr Passwort nicht zurücksetzen möchten, ignorieren Sie diese E-Mail einfach."
"Something went wrong trying to send you a confirmation link - please try again later or contact us if this error does not disappear.","Beim Versenden der Bestätigungs-E-Mail gab es einen Fehler - bitte versuchen Sie es nocheinmal und kontaktieren Sie uns, wenn das Problem weiterhin besteht."
"Your registration has been confirmed, you can log in now.","Ihre Registrierung ist nun abgeschlossen, Sie können sich nun einloggen."
"Sorry, the confirmation link you provided is invalid, has expired or already been used. Try to login.","Der von Ihnen übermittelte Bestätigungslink ist ungültig, abgelaufen oder wurde bereits verwendet - bitte versuchen Sie sich einzuloggen."
"We could not find an account related to the email address %1$s. Please register first.","Leider konnten wir kein Nutzerkonto mit der E-Mail-Adresse %1$s finden - bitte registrieren Sie sich zunächst."
"We have send you a link to confirm your registration - check your mailbox and follow the link. Note that this link will expire tomorrow midnight.","Wir haben Ihnen einen Link zur Bestätigung Ihrer Registrierung zugeschickt. Beachten Sie bitte, dass der Link morgen um 0:00 Uhr abläuft."
"Your registration for »%s«","Ihre Registrierung für »%s«"
"We received your registration for our survey - to confirm you have to follow the link:","Wir haben Ihre Registrierung erhalten - um diese abzuschließen, folgen Sie bitte diesem Link:"
"If you don't want to proceed you can ignore this email.","Wenn Sie sich nicht registrieren möchten, ignorieren Sie diese E-Mail einfach."
""
"Your results for this survey","Ihre Ergebnisse"
"Question / Group","Frage / Gruppe"
"Question","Frage"
"Group","Gruppe"
"Your score","Ihre Punkte"
"Minimum score","Maximal"
"Maximum score","Minimal"
"Average score","Durchschnitt"
"Your result","Ihr Ergebnis"
"Average result","Durchschnitt"
"Total","Gesamt"
"Perfect!<br />Here is your result","Perfekt!<br >Hier sind Ihre Ergebnisse"
"Do you want to save your results?","Möchten Sie Ihre Ergebnisse speichern?"
"If you save your results you can access them later.","Wenn Sie Ihre Ergebnisse speichern, können Sie sie später wieder abrufen."
"Here is your result","Ihr Ergebnis"
"Thank you for submitting your extended registration - here is your result of the survey. You can access it anytime you login again.","Vielen Dank, dass Sie Ihr Profil vervollständigt haben - hier sind Ihre Ergebnisse für diese Umfrage. Sie können Sie jederzeit wieder abrufen, wenn Sie sich erneut anmelden."
"<a href=""http://www.eu-fundraising.eu/"" target=""_blank"" class=""btn btn-default"">Learn more about Chances of Europeanisation</a>","<a href=""http://www.eu-fundraising.eu/"" target=""_blank"" class=""btn btn-default"">Erfahren Sie mehr über die Chancen von Europeanisation</a>"
"Background","Hintergrund"
"Next steps","Weitere Schritte"
"Compare by:","Vergleichen mit:"
"Overall","Allgemein"
"You reached %1$s of %2$s","Sie haben %1$s von %2$s Punkten erreicht"
"Average value is %1$s of %2$s","Durchschnittlich wurden %1$s von %2$s Punkten erreicht"
"Save your results","Speichern Sie Ihre Ergebnisse"
"Personal document for:","Persönliches Dokument für:"
"Personal document","Persönliches Dokument"
